,Fold,Model,Random State,Random Permutation Number,Thresholds,Number of Removed Features,Balanced ACC,AUC,F1,Specificity,Sensitivity,Recall
419,9,Admission,True,41,0.5,0,0.42708333333333337,0.42968750000000006,0.41791044776119407,0.4166666666666667,0.4375,0.4375
420,0,Admission,True,42,0.5,0,0.4242424242424242,0.4638047138047138,0.4594594594594595,0.3333333333333333,0.5151515151515151,0.5151515151515151
421,1,Admission,True,42,0.5,0,0.547979797979798,0.5782828282828283,0.507936507936508,0.6111111111111112,0.48484848484848486,0.48484848484848486
422,2,Admission,True,42,0.5,0,0.4457070707070707,0.45875420875420875,0.3870967741935484,0.5277777777777778,0.36363636363636365,0.36363636363636365
423,3,Admission,True,42,0.5,0,0.5340909090909092,0.5707070707070707,0.5,0.5833333333333334,0.48484848484848486,0.48484848484848486
424,4,Admission,True,42,0.5,0,0.4128787878787879,0.47390572390572394,0.28571428571428575,0.5833333333333334,0.24242424242424243,0.24242424242424243
425,5,Admission,True,42,0.5,0,0.5004222972972974,0.6182432432432432,0.4333333333333333,0.5945945945945946,0.40625,0.40625
426,6,Admission,True,42,0.5,0,0.5451388888888888,0.5746527777777779,0.5373134328358209,0.5277777777777778,0.5625,0.5625
427,7,Admission,True,42,0.5,0,0.4409722222222222,0.46527777777777773,0.42424242424242425,0.4444444444444444,0.4375,0.4375
428,8,Admission,True,42,0.5,0,0.4652777777777778,0.48697916666666663,0.39999999999999997,0.5555555555555556,0.375,0.375
429,9,Admission,True,42,0.5,0,0.5381944444444444,0.5099826388888888,0.47457627118644063,0.6388888888888888,0.4375,0.4375
430,0,Admission,True,43,0.5,0,0.515625,0.5143581081081081,0.06060606060606061,1.0,0.03125,0.03125
431,1,Admission,True,43,0.5,0,0.4684343434343434,0.4941077441077441,0.3076923076923077,0.6944444444444444,0.24242424242424243,0.24242424242424243
432,2,Admission,True,43,0.5,0,0.5643939393939394,0.537037037037037,0.5454545454545454,0.5833333333333334,0.5454545454545454,0.5454545454545454
433,3,Admission,True,43,0.5,0,0.5075757575757576,0.6056397306397306,0.26666666666666666,0.8333333333333334,0.18181818181818182,0.18181818181818182
434,4,Admission,True,43,0.5,0,0.4873737373737374,0.4764309764309764,0.4067796610169492,0.6111111111111112,0.36363636363636365,0.36363636363636365
435,5,Admission,True,43,0.5,0,0.46464646464646464,0.41835016835016836,0.463768115942029,0.4444444444444444,0.48484848484848486,0.48484848484848486
436,6,Admission,True,43,0.5,0,0.5347222222222222,0.5269097222222222,0.43636363636363634,0.6944444444444444,0.375,0.375
437,7,Admission,True,43,0.5,0,0.4704861111111111,0.5099826388888888,0.45454545454545453,0.4722222222222222,0.46875,0.46875
438,8,Admission,True,43,0.5,0,0.3940972222222222,0.3706597222222222,0.3492063492063492,0.4444444444444444,0.34375,0.34375
439,9,Admission,True,43,0.5,0,0.4583333333333333,0.45312499999999994,0.3076923076923077,0.6666666666666666,0.25,0.25
440,0,Admission,True,44,0.5,0,0.43308080808080807,0.4351851851851852,0.4,0.4722222222222222,0.3939393939393939,0.3939393939393939
441,1,Admission,True,44,0.5,0,0.4684343434343434,0.4372895622895623,0.5066666666666667,0.3611111111111111,0.5757575757575758,0.5757575757575758
442,2,Admission,True,44,0.5,0,0.5378787878787878,0.5286195286195285,0.5428571428571428,0.5,0.5757575757575758,0.5757575757575758
443,3,Admission,True,44,0.5,0,0.4595959595959596,0.4048821548821549,0.3934426229508197,0.5555555555555556,0.36363636363636365,0.36363636363636365
444,4,Admission,True,44,0.5,0,0.4797979797979798,0.4250841750841751,0.48571428571428577,0.4444444444444444,0.5151515151515151,0.5151515151515151
445,5,Admission,True,44,0.5,0,0.4890202702702703,0.4742398648648648,0.4444444444444444,0.5405405405405406,0.4375,0.4375
446,6,Admission,True,44,0.5,0,0.5260416666666667,0.5034722222222222,0.4838709677419355,0.5833333333333334,0.46875,0.46875
447,7,Admission,True,44,0.5,0,0.5902777777777778,0.6037326388888888,0.5882352941176471,0.5555555555555556,0.625,0.625
448,8,Admission,True,44,0.5,0,0.4513888888888889,0.3958333333333333,0.3934426229508197,0.5277777777777778,0.375,0.375
449,9,Admission,True,44,0.5,0,0.4479166666666667,0.45833333333333337,0.3508771929824561,0.5833333333333334,0.3125,0.3125
450,0,Admission,True,45,0.5,0,0.5899493243243243,0.5506756756756758,0.5483870967741935,0.6486486486486487,0.53125,0.53125
451,1,Admission,True,45,0.5,0,0.4772727272727273,0.4638047138047138,0.45454545454545453,0.5,0.45454545454545453,0.45454545454545453
452,2,Admission,True,45,0.5,0,0.5315656565656566,0.4936868686868687,0.4666666666666667,0.6388888888888888,0.42424242424242425,0.42424242424242425
453,3,Admission,True,45,0.5,0,0.5075757575757576,0.5185185185185185,0.5,0.5,0.5151515151515151,0.5151515151515151
454,4,Admission,True,45,0.5,0,0.6502525252525253,0.57996632996633,0.625,0.6944444444444444,0.6060606060606061,0.6060606060606061
455,5,Admission,True,45,0.5,0,0.6174242424242424,0.680976430976431,0.5517241379310344,0.75,0.48484848484848486,0.48484848484848486
456,6,Admission,True,45,0.5,0,0.5833333333333333,0.5928819444444444,0.5333333333333333,0.6666666666666666,0.5,0.5
457,7,Admission,True,45,0.5,0,0.5052083333333333,0.4496527777777778,0.4,0.6666666666666666,0.34375,0.34375
458,8,Admission,True,45,0.5,0,0.5590277777777778,0.53125,0.5454545454545455,0.5555555555555556,0.5625,0.5625
459,9,Admission,True,45,0.5,0,0.4357638888888889,0.4396701388888889,0.3666666666666667,0.5277777777777778,0.34375,0.34375
460,0,Admission,True,46,0.5,0,0.547979797979798,0.5349326599326599,0.507936507936508,0.6111111111111112,0.48484848484848486,0.48484848484848486
461,1,Admission,True,46,0.5,0,0.5505050505050505,0.5075757575757576,0.5373134328358209,0.5555555555555556,0.5454545454545454,0.5454545454545454
462,2,Admission,True,46,0.5,0,0.4292929292929293,0.42466329966329963,0.3389830508474576,0.5555555555555556,0.30303030303030304,0.30303030303030304
463,3,Admission,True,46,0.5,0,0.5416666666666666,0.5042087542087542,0.4150943396226416,0.75,0.3333333333333333,0.3333333333333333
464,4,Admission,True,46,0.5,0,0.5202020202020202,0.5917508417508418,0.49230769230769234,0.5555555555555556,0.48484848484848486,0.48484848484848486
465,5,Admission,True,46,0.5,0,0.5295608108108107,0.5730574324324325,0.4666666666666667,0.6216216216216216,0.4375,0.4375
466,6,Admission,True,46,0.5,0,0.4409722222222222,0.4383680555555556,0.42424242424242425,0.4444444444444444,0.4375,0.4375
467,7,Admission,True,46,0.5,0,0.5173611111111112,0.5043402777777778,0.5217391304347827,0.4722222222222222,0.5625,0.5625
468,8,Admission,True,46,0.5,0,0.5034722222222222,0.506076388888889,0.37735849056603776,0.6944444444444444,0.3125,0.3125
469,9,Admission,True,46,0.5,0,0.46875,0.40321180555555547,0.4375,0.5,0.4375,0.4375
470,0,Admission,True,47,0.5,0,0.46338383838383834,0.4612794612794613,0.4477611940298507,0.4722222222222222,0.45454545454545453,0.45454545454545453
471,1,Admission,True,47,0.5,0,0.43434343434343436,0.4225589225589226,0.41791044776119407,0.4444444444444444,0.42424242424242425,0.42424242424242425
472,2,Admission,True,47,0.5,0,0.46969696969696967,0.48148148148148145,0.33333333333333326,0.6666666666666666,0.2727272727272727,0.2727272727272727
473,3,Admission,True,47,0.5,0,0.5366161616161617,0.5547138047138048,0.3111111111111111,0.8611111111111112,0.21212121212121213,0.21212121212121213
474,4,Admission,True,47,0.5,0,0.5883838383838383,0.5715488215488216,0.5172413793103449,0.7222222222222222,0.45454545454545453,0.45454545454545453
475,5,Admission,True,47,0.5,0,0.5004222972972974,0.48015202702702703,0.4333333333333333,0.5945945945945946,0.40625,0.40625
476,6,Admission,True,47,0.5,0,0.5416666666666667,0.48697916666666663,0.5079365079365079,0.5833333333333334,0.5,0.5
477,7,Admission,True,47,0.5,0,0.4392361111111111,0.4301215277777778,0.40625,0.4722222222222222,0.40625,0.40625
478,8,Admission,True,47,0.5,0,0.6006944444444444,0.6037326388888888,0.5714285714285715,0.6388888888888888,0.5625,0.5625
479,9,Admission,True,47,0.5,0,0.4774305555555556,0.45703125,0.5135135135135135,0.3611111111111111,0.59375,0.59375
480,0,Admission,True,48,0.5,0,0.5211148648648649,0.5320945945945946,0.38461538461538464,0.7297297297297297,0.3125,0.3125
481,1,Admission,True,48,0.5,0,0.44696969696969696,0.4865319865319865,0.40625,0.5,0.3939393939393939,0.3939393939393939
482,2,Admission,True,48,0.5,0,0.4595959595959596,0.4040404040404041,0.3934426229508197,0.5555555555555556,0.36363636363636365,0.36363636363636365
483,3,Admission,True,48,0.5,0,0.4936868686868687,0.5185185185185186,0.49275362318840576,0.4722222222222222,0.5151515151515151,0.5151515151515151
484,4,Admission,True,48,0.5,0,0.5189393939393939,0.5862794612794613,0.47619047619047616,0.5833333333333334,0.45454545454545453,0.45454545454545453
485,5,Admission,True,48,0.5,0,0.6161616161616161,0.6696127946127947,0.5357142857142857,0.7777777777777778,0.45454545454545453,0.45454545454545453
486,6,Admission,True,48,0.5,0,0.6319444444444444,0.6354166666666666,0.6153846153846154,0.6388888888888888,0.625,0.625
487,7,Admission,True,48,0.5,0,0.4635416666666667,0.49826388888888895,0.3793103448275862,0.5833333333333334,0.34375,0.34375
488,8,Admission,True,48,0.5,0,0.5572916666666667,0.5954861111111112,0.53125,0.5833333333333334,0.53125,0.53125
489,9,Admission,True,48,0.5,0,0.4947916666666667,0.5130208333333333,0.4333333333333333,0.5833333333333334,0.40625,0.40625
490,0,Admission,True,49,0.5,0,0.48184121621621623,0.5076013513513513,0.4857142857142857,0.43243243243243246,0.53125,0.53125
491,1,Admission,True,49,0.5,0,0.4292929292929293,0.4276094276094276,0.3389830508474576,0.5555555555555556,0.30303030303030304,0.30303030303030304
492,2,Admission,True,49,0.5,0,0.5101010101010102,0.47348484848484845,0.5277777777777778,0.4444444444444444,0.5757575757575758,0.5757575757575758
493,3,Admission,True,49,0.5,0,0.49242424242424243,0.5303030303030303,0.4776119402985075,0.5,0.48484848484848486,0.48484848484848486
494,4,Admission,True,49,0.5,0,0.5593434343434344,0.5168350168350168,0.4827586206896552,0.6944444444444444,0.42424242424242425,0.42424242424242425
495,5,Admission,True,49,0.5,0,0.5025252525252526,0.4722222222222222,0.43333333333333324,0.6111111111111112,0.3939393939393939,0.3939393939393939
496,6,Admission,True,49,0.5,0,0.4635416666666667,0.5034722222222221,0.3793103448275862,0.5833333333333334,0.34375,0.34375
497,7,Admission,True,49,0.5,0,0.5555555555555556,0.549045138888889,0.5161290322580646,0.6111111111111112,0.5,0.5
498,8,Admission,True,49,0.5,0,0.42708333333333337,0.41753472222222227,0.41791044776119407,0.4166666666666667,0.4375,0.4375
499,9,Admission,True,49,0.5,0,0.5086805555555556,0.5190972222222222,0.4406779661016949,0.6111111111111112,0.40625,0.40625
500,0,Admission,True,50,0.5,0,0.5358952702702703,0.5654560810810811,0.5151515151515151,0.5405405405405406,0.53125,0.53125
501,1,Admission,True,50,0.5,0,0.5378787878787878,0.553030303030303,0.5428571428571428,0.5,0.5757575757575758,0.5757575757575758
502,2,Admission,True,50,0.5,0,0.5492424242424243,0.5606060606060606,0.5230769230769231,0.5833333333333334,0.5151515151515151,0.5151515151515151
503,3,Admission,True,50,0.5,0,0.5934343434343434,0.6085858585858586,0.5757575757575758,0.6111111111111112,0.5757575757575758,0.5757575757575758
504,4,Admission,True,50,0.5,0,0.5050505050505051,0.5361952861952862,0.46874999999999994,0.5555555555555556,0.45454545454545453,0.45454545454545453
505,5,Admission,True,50,0.5,0,0.5050505050505051,0.5496632996632996,0.46874999999999994,0.5555555555555556,0.45454545454545453,0.45454545454545453
506,6,Admission,True,50,0.5,0,0.6059027777777778,0.6649305555555555,0.6086956521739131,0.5555555555555556,0.65625,0.65625
507,7,Admission,True,50,0.5,0,0.5017361111111112,0.4453125,0.4999999999999999,0.4722222222222222,0.53125,0.53125
508,8,Admission,True,50,0.5,0,0.546875,0.5694444444444444,0.5507246376811593,0.5,0.59375,0.59375
509,9,Admission,True,50,0.5,0,0.5381944444444444,0.6354166666666667,0.47457627118644063,0.6388888888888888,0.4375,0.4375
510,0,Admission,True,51,0.5,0,0.4722222222222222,0.4696969696969697,0.0,0.9444444444444444,0.0,0.0
511,1,Admission,True,51,0.5,0,0.5075757575757576,0.5260942760942762,0.5,0.5,0.5151515151515151,0.5151515151515151
512,2,Admission,True,51,0.5,0,0.5744949494949495,0.5328282828282828,0.5084745762711863,0.6944444444444444,0.45454545454545453,0.45454545454545453
513,3,Admission,True,51,0.5,0,0.46212121212121215,0.4444444444444444,0.43076923076923074,0.5,0.42424242424242425,0.42424242424242425
514,4,Admission,True,51,0.5,0,0.5202020202020202,0.5244107744107743,0.49230769230769234,0.5555555555555556,0.48484848484848486,0.48484848484848486
515,5,Admission,True,51,0.5,0,0.4075168918918919,0.43496621621621623,0.04878048780487805,0.7837837837837838,0.03125,0.03125
516,6,Admission,True,51,0.5,0,0.4236111111111111,0.43923611111111116,0.38095238095238093,0.4722222222222222,0.375,0.375
517,7,Admission,True,51,0.5,0,0.4791666666666667,0.4678819444444445,0.4067796610169491,0.5833333333333334,0.375,0.375
518,8,Admission,True,51,0.5,0,0.4809027777777778,0.453125,0.4262295081967213,0.5555555555555556,0.40625,0.40625
519,9,Admission,True,51,0.5,0,0.4184027777777778,0.37630208333333337,0.3157894736842105,0.5555555555555556,0.28125,0.28125
520,0,Admission,True,52,0.5,0,0.5063131313131313,0.5353535353535354,0.48484848484848486,0.5277777777777778,0.48484848484848486,0.48484848484848486
521,1,Admission,True,52,0.5,0,0.4393939393939394,0.45159932659932667,0.2692307692307693,0.6666666666666666,0.21212121212121213,0.21212121212121213
522,2,Admission,True,52,0.5,0,0.5795454545454546,0.5858585858585859,0.5671641791044776,0.5833333333333334,0.5757575757575758,0.5757575757575758
523,3,Admission,True,52,0.5,0,0.375,0.46464646464646464,0.3384615384615385,0.4166666666666667,0.3333333333333333,0.3333333333333333
524,4,Admission,True,52,0.5,0,0.46085858585858586,0.5,0.4126984126984127,0.5277777777777778,0.3939393939393939,0.3939393939393939
525,5,Admission,True,52,0.5,0,0.5160472972972974,0.5084459459459459,0.4590163934426229,0.5945945945945946,0.4375,0.4375
526,6,Admission,True,52,0.5,0,0.6076388888888888,0.650173611111111,0.619718309859155,0.5277777777777778,0.6875,0.6875
527,7,Admission,True,52,0.5,0,0.5416666666666667,0.515625,0.5079365079365079,0.5833333333333334,0.5,0.5
528,8,Admission,True,52,0.5,0,0.5625,0.609375,0.5714285714285714,0.5,0.625,0.625
529,9,Admission,True,52,0.5,0,0.5329861111111112,0.5533854166666666,0.5428571428571428,0.4722222222222222,0.59375,0.59375
530,0,Admission,True,53,0.5,0,0.5820707070707071,0.5824915824915825,0.5915492957746479,0.5277777777777778,0.6363636363636364,0.6363636363636364
531,1,Admission,True,53,0.5,0,0.606060606060606,0.5934343434343434,0.5714285714285713,0.6666666666666666,0.5454545454545454,0.5454545454545454
532,2,Admission,True,53,0.5,0,0.4962121212121212,0.48989898989898983,0.5205479452054794,0.4166666666666667,0.5757575757575758,0.5757575757575758
533,3,Admission,True,53,0.5,0,0.46464646464646464,0.4587542087542087,0.463768115942029,0.4444444444444444,0.48484848484848486,0.48484848484848486
534,4,Admission,True,53,0.5,0,0.6351010101010102,0.6123737373737373,0.6031746031746033,0.6944444444444444,0.5757575757575758,0.5757575757575758
535,5,Admission,True,53,0.5,0,0.5223817567567568,0.565456081081081,0.5074626865671641,0.5135135135135135,0.53125,0.53125
536,6,Admission,True,53,0.5,0,0.5121527777777778,0.5030381944444444,0.47619047619047616,0.5555555555555556,0.46875,0.46875
537,7,Admission,True,53,0.5,0,0.453125,0.4435763888888889,0.4126984126984127,0.5,0.40625,0.40625
538,8,Admission,True,53,0.5,0,0.4444444444444444,0.4670138888888889,0.45714285714285713,0.3888888888888889,0.5,0.5
539,9,Admission,True,53,0.5,0,0.6892361111111112,0.6688368055555557,0.6666666666666667,0.7222222222222222,0.65625,0.65625
540,0,Admission,True,54,0.5,0,0.47761824324324326,0.5734797297297297,0.45454545454545453,0.4864864864864865,0.46875,0.46875
541,1,Admission,True,54,0.5,0,0.6174242424242424,0.6405723905723906,0.5517241379310344,0.75,0.48484848484848486,0.48484848484848486
542,2,Admission,True,54,0.5,0,0.5202020202020202,0.4646464646464646,0.49230769230769234,0.5555555555555556,0.48484848484848486,0.48484848484848486
543,3,Admission,True,54,0.5,0,0.4595959595959596,0.4414983164983165,0.3934426229508197,0.5555555555555556,0.36363636363636365,0.36363636363636365
544,4,Admission,True,54,0.5,0,0.45833333333333337,0.44023569023569026,0.3728813559322034,0.5833333333333334,0.3333333333333333,0.3333333333333333
545,5,Admission,True,54,0.5,0,0.46590909090909094,0.47053872053872053,0.4788732394366197,0.4166666666666667,0.5151515151515151,0.5151515151515151
546,6,Admission,True,54,0.5,0,0.5434027777777778,0.5442708333333333,0.5230769230769231,0.5555555555555556,0.53125,0.53125
547,7,Admission,True,54,0.5,0,0.5677083333333333,0.5286458333333333,0.5084745762711864,0.6666666666666666,0.46875,0.46875
548,8,Admission,True,54,0.5,0,0.5920138888888888,0.6297743055555556,0.6,0.5277777777777778,0.65625,0.65625
549,9,Admission,True,54,0.5,0,0.4930555555555556,0.4713541666666667,0.41379310344827586,0.6111111111111112,0.375,0.375
550,0,Admission,True,55,0.5,0,0.595959595959596,0.6212121212121212,0.6000000000000001,0.5555555555555556,0.6363636363636364,0.6363636363636364
551,1,Admission,True,55,0.5,0,0.5643939393939394,0.563973063973064,0.5454545454545454,0.5833333333333334,0.5454545454545454,0.5454545454545454
552,2,Admission,True,55,0.5,0,0.40404040404040403,0.3308080808080808,0.3692307692307692,0.4444444444444444,0.36363636363636365,0.36363636363636365
553,3,Admission,True,55,0.5,0,0.38888888888888884,0.3947811447811448,0.34375,0.4444444444444444,0.3333333333333333,0.3333333333333333
554,4,Admission,True,55,0.5,0,0.5037878787878788,0.49915824915824913,0.45161290322580644,0.5833333333333334,0.42424242424242425,0.42424242424242425
555,5,Admission,True,55,0.5,0,0.4733952702702703,0.48141891891891886,0.41935483870967744,0.5405405405405406,0.40625,0.40625
556,6,Admission,True,55,0.5,0,0.5711805555555556,0.5499131944444444,0.5396825396825397,0.6111111111111112,0.53125,0.53125
557,7,Admission,True,55,0.5,0,0.5104166666666667,0.5008680555555556,0.4590163934426229,0.5833333333333334,0.4375,0.4375
558,8,Admission,True,55,0.5,0,0.4635416666666667,0.41796875,0.3793103448275862,0.5833333333333334,0.34375,0.34375
559,9,Admission,True,55,0.5,0,0.5729166666666667,0.5269097222222222,0.4166666666666667,0.8333333333333334,0.3125,0.3125
560,0,Admission,True,56,0.5,0,0.3952702702702703,0.4341216216216216,0.2807017543859649,0.5405405405405406,0.25,0.25
561,1,Admission,True,56,0.5,0,0.4772727272727273,0.5151515151515151,0.45454545454545453,0.5,0.45454545454545453,0.45454545454545453
562,2,Admission,True,56,0.5,0,0.5429292929292929,0.6001683501683501,0.43636363636363634,0.7222222222222222,0.36363636363636365,0.36363636363636365
563,3,Admission,True,56,0.5,0,0.41666666666666663,0.3766835016835017,0.3548387096774193,0.5,0.3333333333333333,0.3333333333333333
564,4,Admission,True,56,0.5,0,0.5744949494949495,0.6304713804713804,0.5084745762711863,0.6944444444444444,0.45454545454545453,0.45454545454545453
565,5,Admission,True,56,0.5,0,0.5643939393939394,0.6165824915824916,0.5454545454545454,0.5833333333333334,0.5454545454545454,0.5454545454545454
566,6,Admission,True,56,0.5,0,0.484375,0.44270833333333337,0.4615384615384615,0.5,0.46875,0.46875
567,7,Admission,True,56,0.5,0,0.4635416666666667,0.4409722222222222,0.3793103448275862,0.5833333333333334,0.34375,0.34375
568,8,Admission,True,56,0.5,0,0.5381944444444444,0.5225694444444445,0.47457627118644063,0.6388888888888888,0.4375,0.4375
569,9,Admission,True,56,0.5,0,0.4565972222222222,0.4852430555555555,0.4477611940298507,0.4444444444444444,0.46875,0.46875
570,0,Admission,True,57,0.5,0,0.5744949494949495,0.6296296296296297,0.5084745762711863,0.6944444444444444,0.45454545454545453,0.45454545454545453
571,1,Admission,True,57,0.5,0,0.4217171717171717,0.42003367003367004,0.42857142857142855,0.3888888888888889,0.45454545454545453,0.45454545454545453
572,2,Admission,True,57,0.5,0,0.5265151515151515,0.5627104377104377,0.38461538461538464,0.75,0.30303030303030304,0.30303030303030304
573,3,Admission,True,57,0.5,0,0.4987373737373737,0.5484006734006733,0.37037037037037035,0.6944444444444444,0.30303030303030304,0.30303030303030304
574,4,Admission,True,57,0.5,0,0.4709595959595959,0.5168350168350168,0.35714285714285715,0.6388888888888888,0.30303030303030304,0.30303030303030304
575,5,Admission,True,57,0.5,0,0.44510135135135137,0.4767736486486486,0.24489795918367344,0.7027027027027027,0.1875,0.1875
576,6,Admission,True,57,0.5,0,0.5798611111111112,0.61328125,0.5,0.7222222222222222,0.4375,0.4375
577,7,Admission,True,57,0.5,0,0.6128472222222222,0.5698784722222222,0.5666666666666667,0.6944444444444444,0.53125,0.53125
578,8,Admission,True,57,0.5,0,0.6423611111111112,0.6280381944444444,0.6000000000000001,0.7222222222222222,0.5625,0.5625
579,9,Admission,True,57,0.5,0,0.4913194444444444,0.5021701388888888,0.39285714285714285,0.6388888888888888,0.34375,0.34375
580,0,Admission,True,58,0.5,0,0.45988175675675674,0.5160472972972973,0.4126984126984127,0.5135135135135135,0.40625,0.40625
581,1,Admission,True,58,0.5,0,0.4015151515151515,0.42003367003367,0.32786885245901637,0.5,0.30303030303030304,0.30303030303030304
582,2,Admission,True,58,0.5,0,0.5303030303030303,0.5652356902356902,0.44827586206896547,0.6666666666666666,0.3939393939393939,0.3939393939393939
583,3,Admission,True,58,0.5,0,0.5189393939393939,0.5286195286195285,0.47619047619047616,0.5833333333333334,0.45454545454545453,0.45454545454545453
584,4,Admission,True,58,0.5,0,0.43434343434343436,0.3728956228956229,0.41791044776119407,0.4444444444444444,0.42424242424242425,0.42424242424242425
585,5,Admission,True,58,0.5,0,0.5757575757575757,0.601010101010101,0.5245901639344263,0.6666666666666666,0.48484848484848486,0.48484848484848486
586,6,Admission,True,58,0.5,0,0.5850694444444444,0.5659722222222222,0.5483870967741935,0.6388888888888888,0.53125,0.53125
587,7,Admission,True,58,0.5,0,0.4375,0.453125,0.38709677419354843,0.5,0.375,0.375
588,8,Admission,True,58,0.5,0,0.390625,0.45572916666666663,0.3050847457627119,0.5,0.28125,0.28125
589,9,Admission,True,58,0.5,0,0.5451388888888888,0.5282118055555556,0.5373134328358209,0.5277777777777778,0.5625,0.5625
590,0,Admission,True,59,0.5,0,0.61489898989899,0.5521885521885521,0.5185185185185185,0.8055555555555556,0.42424242424242425,0.42424242424242425
591,1,Admission,True,59,0.5,0,0.5505050505050505,0.4949494949494949,0.5373134328358209,0.5555555555555556,0.5454545454545454,0.5454545454545454
592,2,Admission,True,59,0.5,0,0.48863636363636365,0.48737373737373735,0.4262295081967213,0.5833333333333334,0.3939393939393939,0.3939393939393939
593,3,Admission,True,59,0.5,0,0.4772727272727273,0.4419191919191919,0.45454545454545453,0.5,0.45454545454545453,0.45454545454545453
594,4,Admission,True,59,0.5,0,0.46338383838383834,0.4705387205387205,0.4477611940298507,0.4722222222222222,0.45454545454545453,0.45454545454545453
595,5,Admission,True,59,0.5,0,0.5878378378378378,0.6161317567567568,0.5333333333333333,0.6756756756756757,0.5,0.5
596,6,Admission,True,59,0.5,0,0.5746527777777778,0.5659722222222221,0.5671641791044776,0.5555555555555556,0.59375,0.59375
597,7,Admission,True,59,0.5,0,0.4965277777777778,0.49826388888888895,0.45161290322580644,0.5555555555555556,0.4375,0.4375
598,8,Admission,True,59,0.5,0,0.4982638888888889,0.5360243055555555,0.46875,0.5277777777777778,0.46875,0.46875
599,9,Admission,True,59,0.5,0,0.5347222222222222,0.48784722222222215,0.43636363636363634,0.6944444444444444,0.375,0.375
600,0,Admission,True,60,0.5,0,0.5340909090909092,0.5395622895622896,0.5,0.5833333333333334,0.48484848484848486,0.48484848484848486
601,1,Admission,True,60,0.5,0,0.45707070707070707,0.43308080808080807,0.3508771929824562,0.6111111111111112,0.30303030303030304,0.30303030303030304
602,2,Admission,True,60,0.5,0,0.5164141414141414,0.5307239057239057,0.1111111111111111,0.9722222222222222,0.06060606060606061,0.06060606060606061
603,3,Admission,True,60,0.5,0,0.42045454545454547,0.4292929292929293,0.411764705882353,0.4166666666666667,0.42424242424242425,0.42424242424242425
604,4,Admission,True,60,0.5,0,0.5176767676767677,0.5218855218855218,0.4590163934426229,0.6111111111111112,0.42424242424242425,0.42424242424242425
605,5,Admission,True,60,0.5,0,0.47761824324324326,0.4839527027027027,0.45454545454545453,0.4864864864864865,0.46875,0.46875
606,6,Admission,True,60,0.5,0,0.43229166666666663,0.4618055555555556,0.4657534246575343,0.3333333333333333,0.53125,0.53125
607,7,Admission,True,60,0.5,0,0.5034722222222222,0.5889756944444444,0.1111111111111111,0.9444444444444444,0.0625,0.0625
608,8,Admission,True,60,0.5,0,0.4461805555555556,0.4340277777777778,0.3272727272727273,0.6111111111111112,0.28125,0.28125
609,9,Admission,True,60,0.5,0,0.4392361111111111,0.4522569444444444,0.40625,0.4722222222222222,0.40625,0.40625
610,0,Admission,True,61,0.5,0,0.5214646464646464,0.5286195286195287,0.5074626865671642,0.5277777777777778,0.5151515151515151,0.5151515151515151
611,1,Admission,True,61,0.5,0,0.4772727272727273,0.46548821548821545,0.45454545454545453,0.5,0.45454545454545453,0.45454545454545453
612,2,Admission,True,61,0.5,0,0.4962121212121212,0.5227272727272727,0.5205479452054794,0.4166666666666667,0.5757575757575758,0.5757575757575758
613,3,Admission,True,61,0.5,0,0.49116161616161613,0.452020202020202,0.4615384615384615,0.5277777777777778,0.45454545454545453,0.45454545454545453
614,4,Admission,True,61,0.5,0,0.5782828282828283,0.5917508417508417,0.5538461538461538,0.6111111111111112,0.5454545454545454,0.5454545454545454
615,5,Admission,True,61,0.5,0,0.48690878378378377,0.5135135135135135,0.4262295081967213,0.5675675675675675,0.40625,0.40625
616,6,Admission,True,61,0.5,0,0.4861111111111111,0.4822048611111111,0.4776119402985075,0.4722222222222222,0.5,0.5
617,7,Admission,True,61,0.5,0,0.3923611111111111,0.3776041666666667,0.3278688524590164,0.4722222222222222,0.3125,0.3125
618,8,Admission,True,61,0.5,0,0.5034722222222222,0.5503472222222222,0.5142857142857142,0.4444444444444444,0.5625,0.5625
619,9,Admission,True,61,0.5,0,0.6111111111111112,0.5985243055555556,0.5517241379310345,0.7222222222222222,0.5,0.5
620,0,Admission,True,62,0.5,0,0.5223817567567568,0.43834459459459457,0.5074626865671641,0.5135135135135135,0.53125,0.53125
621,1,Admission,True,62,0.5,0,0.5744949494949495,0.5900673400673401,0.5084745762711863,0.6944444444444444,0.45454545454545453,0.45454545454545453
622,2,Admission,True,62,0.5,0,0.5164141414141414,0.5505050505050505,0.4406779661016949,0.6388888888888888,0.3939393939393939,0.3939393939393939
623,3,Admission,True,62,0.5,0,0.4772727272727273,0.5538720538720538,0.45454545454545453,0.5,0.45454545454545453,0.45454545454545453
624,4,Admission,True,62,0.5,0,0.5277777777777778,0.5513468013468014,0.40740740740740733,0.7222222222222222,0.3333333333333333,0.3333333333333333
625,5,Admission,True,62,0.5,0,0.5189393939393939,0.5227272727272727,0.47619047619047616,0.5833333333333334,0.45454545454545453,0.45454545454545453
626,6,Admission,True,62,0.5,0,0.4895833333333333,0.5060763888888888,0.3703703703703703,0.6666666666666666,0.3125,0.3125
627,7,Admission,True,62,0.5,0,0.4236111111111111,0.4210069444444445,0.38095238095238093,0.4722222222222222,0.375,0.375
628,8,Admission,True,62,0.5,0,0.5277777777777778,0.4800347222222222,0.5,0.5555555555555556,0.5,0.5
